title,price,price_numeric,beds,baths,area,area_sqft,price_per_sqft,property_type,featured,photo_count,description,description_length,city,listing_mode,scraped_date,url
House for Rent in Islamabad,"PKR 133,991",133991,2,1,5 Marla,1125,119,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/133991
House for Rent in Islamabad,"PKR 129,030",129030,3,2,5 Marla,1125,114,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/129030
House for Rent in Islamabad,"PKR 149,310",149310,4,1,5 Marla,1125,132,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/149310
House for Rent in Islamabad,"PKR 131,314",131314,2,2,5 Marla,1125,116,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/131314
House for Rent in Islamabad,"PKR 96,422",96422,3,1,5 Marla,1125,85,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/96422
House for Rent in Islamabad,"PKR 140,123",140123,4,2,5 Marla,1125,124,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/140123
House for Rent in Islamabad,"PKR 112,166",112166,2,1,5 Marla,1125,99,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/112166
House for Rent in Islamabad,"PKR 131,822",131822,3,2,5 Marla,1125,117,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/131822
House for Rent in Islamabad,"PKR 146,702",146702,4,1,5 Marla,1125,130,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/146702
House for Rent in Islamabad,"PKR 103,251",103251,2,2,5 Marla,1125,91,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/103251
House for Rent in Islamabad,"PKR 102,233",102233,3,1,5 Marla,1125,90,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/102233
House for Rent in Islamabad,"PKR 101,779",101779,4,2,5 Marla,1125,90,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/101779
House for Rent in Islamabad,"PKR 125,874",125874,2,1,5 Marla,1125,111,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/125874
House for Rent in Islamabad,"PKR 110,706",110706,3,2,5 Marla,1125,98,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/110706
House for Rent in Islamabad,"PKR 128,660",128660,4,1,5 Marla,1125,114,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/128660
House for Rent in Islamabad,"PKR 134,751",134751,2,2,5 Marla,1125,119,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/134751
House for Rent in Islamabad,"PKR 106,994",106994,3,1,5 Marla,1125,95,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/106994
House for Rent in Islamabad,"PKR 130,248",130248,4,2,5 Marla,1125,115,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/130248
