title,price,price_numeric,beds,baths,area,area_sqft,price_per_sqft,property_type,featured,photo_count,description,description_length,city,listing_mode,scraped_date,url
House for Sale in Islamabad,"PKR 28,341,401",28341401,3,2,5 Marla,1125,25192,House,True,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/28341401
House for Sale in Islamabad,"PKR 19,125,161",19125161,4,3,5 Marla,1125,17000,House,True,8,Brand new luxury house with modern design,41,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/19125161
House for Sale in Islamabad,"PKR 22,875,439",22875439,5,2,5 Marla,1125,20333,House,True,8,"Deal of the century, last chance to buy",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/22875439
House for Sale in Islamabad,"PKR 22,098,161",22098161,3,3,5 Marla,1125,19642,House,True,8,"Prime location, rental income potential",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/22098161
House for Sale in Islamabad,"PKR 29,797,068",29797068,4,2,5 Marla,1125,26486,House,True,8,Beautiful 4 bed house in best society,37,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/29797068
House for Sale in Islamabad,"PKR 28,900,492",28900492,5,3,5 Marla,1125,25689,House,True,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/28900492
House for Sale in Islamabad,"PKR 32,132,693",32132693,3,2,5 Marla,1125,28562,House,False,8,Brand new luxury house with modern design,41,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/32132693
House for Sale in Islamabad,"PKR 20,054,082",20054082,4,3,5 Marla,1125,17825,House,False,8,"Deal of the century, last chance to buy",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/20054082
House for Sale in Islamabad,"PKR 25,078,827",25078827,5,2,5 Marla,1125,22292,House,False,8,"Prime location, rental income potential",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/25078827
House for Sale in Islamabad,"PKR 19,196,958",19196958,3,3,5 Marla,1125,17063,House,False,8,Beautiful 3 bed house in best society,37,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/19196958
House for Sale in Islamabad,"PKR 22,029,569",22029569,4,2,5 Marla,1125,19581,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/22029569
House for Sale in Islamabad,"PKR 26,330,329",26330329,5,3,5 Marla,1125,23404,House,False,8,Brand new luxury house with modern design,41,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/26330329
House for Sale in Islamabad,"PKR 19,148,039",19148039,3,2,5 Marla,1125,17020,House,False,8,"Deal of the century, last chance to buy",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/19148039
House for Sale in Islamabad,"PKR 21,732,564",21732564,4,3,5 Marla,1125,19317,House,False,8,"Prime location, rental income potential",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/21732564
House for Sale in Islamabad,"PKR 28,498,266",28498266,5,2,5 Marla,1125,25331,House,False,8,Beautiful 5 bed house in best society,37,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/28498266
House for Sale in Islamabad,"PKR 26,924,122",26924122,3,3,5 Marla,1125,23932,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/26924122
House for Sale in Islamabad,"PKR 22,056,609",22056609,4,2,5 Marla,1125,19605,House,False,8,Brand new luxury house with modern design,41,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/22056609
House for Sale in Islamabad,"PKR 27,588,985",27588985,5,3,5 Marla,1125,24523,House,False,8,"Deal of the century, last chance to buy",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/27588985
House for Sale in Islamabad,"PKR 30,891,456",30891456,3,2,5 Marla,1125,27459,House,False,8,"Prime location, rental income potential",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/30891456
House for Sale in Islamabad,"PKR 18,847,481",18847481,4,3,5 Marla,1125,16753,House,False,8,Beautiful 4 bed house in best society,37,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/18847481
House for Sale in Islamabad,"PKR 30,837,288",30837288,5,2,5 Marla,1125,27410,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/30837288
House for Sale in Islamabad,"PKR 29,222,090",29222090,3,3,5 Marla,1125,25975,House,False,8,Brand new luxury house with modern design,41,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/29222090
House for Sale in Islamabad,"PKR 23,853,757",23853757,4,2,5 Marla,1125,21203,House,False,8,"Deal of the century, last chance to buy",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/23853757
House for Sale in Islamabad,"PKR 21,082,192",21082192,5,3,5 Marla,1125,18739,House,False,8,"Prime location, rental income potential",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/21082192
House for Sale in Islamabad,"PKR 33,108,196",33108196,3,2,5 Marla,1125,29429,House,False,8,Beautiful 3 bed house in best society,37,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/33108196
House for Sale in Islamabad,"PKR 23,798,918",23798918,4,3,5 Marla,1125,21154,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/23798918
House for Sale in Islamabad,"PKR 20,141,187",20141187,5,2,5 Marla,1125,17903,House,False,8,Brand new luxury house with modern design,41,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/20141187
House for Sale in Islamabad,"PKR 20,200,745",20200745,3,3,5 Marla,1125,17956,House,False,8,"Deal of the century, last chance to buy",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/20200745
House for Sale in Islamabad,"PKR 31,462,415",31462415,4,2,5 Marla,1125,27966,House,False,8,"Prime location, rental income potential",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/31462415
House for Sale in Islamabad,"PKR 27,805,890",27805890,5,3,5 Marla,1125,24716,House,False,8,Beautiful 5 bed house in best society,37,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/27805890
House for Sale in Islamabad,"PKR 30,856,924",30856924,3,2,5 Marla,1125,27428,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/30856924
House for Sale in Islamabad,"PKR 29,695,976",29695976,4,3,5 Marla,1125,26396,House,False,8,Brand new luxury house with modern design,41,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/29695976
House for Sale in Islamabad,"PKR 26,793,421",26793421,5,2,5 Marla,1125,23816,House,False,8,"Deal of the century, last chance to buy",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/26793421
House for Sale in Islamabad,"PKR 33,346,736",33346736,3,3,5 Marla,1125,29641,House,False,8,"Prime location, rental income potential",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/33346736
House for Sale in Islamabad,"PKR 24,428,015",24428015,4,2,5 Marla,1125,21713,House,False,8,Beautiful 4 bed house in best society,37,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/24428015
House for Sale in Islamabad,"PKR 27,030,609",27030609,5,3,5 Marla,1125,24027,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/27030609
House for Sale in Islamabad,"PKR 31,191,069",31191069,3,2,5 Marla,1125,27725,House,False,8,Brand new luxury house with modern design,41,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/31191069
House for Sale in Islamabad,"PKR 28,027,796",28027796,4,3,5 Marla,1125,24913,House,False,8,"Deal of the century, last chance to buy",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/28027796
House for Sale in Islamabad,"PKR 31,675,603",31675603,5,2,5 Marla,1125,28156,House,False,8,"Prime location, rental income potential",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/31675603
House for Sale in Islamabad,"PKR 27,410,282",27410282,3,3,5 Marla,1125,24364,House,False,8,Beautiful 3 bed house in best society,37,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/27410282
